LIMIT_BAL,SEX,Payment_Status_Sep,Payment_Status_Aug,Payment_Status_Jul,Payment_Status_Jun,Payment_Status_May,Payment_Status_Apr,Bill_Sep,Bill_Aug,Bill_Jul,Bill_Jun,Bill_May,Bill_Apr,Payments_Sep,Payments_Aug,Payments_Jul,Payments_Jun,Payments_May,Payments_Apr,"age_(28, 35]","age_(35, 43]","age_(43, 63]","age_(63, 80]",marriage_1,marriage_2,marriage_3,median_inc_edu,Bill_Percent_Change_AprMay,Bill_Percent_Change_MayJun,Bill_Percent_Change_JunJul,Bill_Percent_Change_JulAug,Bill_Percent_Change_AugSep,Bill_Percent_of_Income_Apr,Bill_Percent_of_Income_May,Bill_Percent_of_Income_Jun,Bill_Percent_of_Income_Jul,Bill_Percent_of_Income_Aug,Bill_Percent_of_Income_Sep,edu_1,edu_2,edu_3,edu_4,edu_5,edu_6
50000,1,1,-2,-2,-2,-2,-2,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0,0,1,0,1,0,0,526270,0.0,0.0,0.0,0.0,0.0,1.9001653143823514e-14,1.9001653143823514e-14,1.9001653143823514e-14,1.9001653143823514e-14,1.9001653143823514e-14,1.9001653143823514e-14,0,0,1,0,0,0
80000,2,0,0,0,0,0,2,30959.0,15774.0,9365.0,6515.0,6845.0,5789.0,1458.0,1230.0,250.0,800.0,1e-08,300.0,0,0,1,0,0,0,1,526270,-0.18241492485748845,0.048210372534696844,-0.4374520337682273,-0.6843566470902296,-0.9626600735387347,0.011000057004959431,0.013006631576947194,0.012379577023201018,0.01779504816919072,0.02997320766906721,0.05882721796796321,0,0,1,0,0,0
50000,1,0,0,-1,-1,-2,-2,4166.0,1e-08,4166.0,1e-08,1e-08,1e-08,1e-08,4166.0,1e-08,1e-08,1e-08,1e-08,1,0,0,0,0,1,0,575575,0.0,0.0,-416599999999.0,0.9999999999975996,-416599999999.0,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,0.007237979411892455,1.737393041740868e-14,0.007237979411892455,0,1,0,0,0,0
670000,1,0,0,0,0,0,0,88612.0,91137.0,99314.0,95292.0,63782.0,41114.0,5000.0,10000.0,4500.0,6000.0,1300.0,3000.0,0,0,0,0,0,1,0,831496,-0.5513450406187674,-0.4940265278605249,-0.04220711077530126,0.08233481684354671,0.027705542205690326,0.04944581813983471,0.07670752475057006,0.11460307686386946,0.11944014162425315,0.10960605943985299,0.10656936413404274,1,0,0,0,0,0
170000,1,0,0,0,0,0,0,40441.0,40937.0,34090.0,34894.0,36829.0,37727.0,5000.0,2000.0,2000.0,3000.0,2000.0,2000.0,0,0,1,0,1,0,0,526270,0.023802581705409942,0.05254011784191803,0.023041210523299105,-0.20085068935171613,0.012116178518210896,0.07168753681570296,0.06998118836338761,0.06630436848005776,0.06477663556729435,0.07778706747487031,0.07684458547893666,0,0,1,0,0,0
400000,2,-1,-1,0,-1,-1,-1,39601.0,21357.0,30689.0,2514.0,4215.0,827.0,21357.0,10689.0,2514.0,4215.0,827.0,10827.0,0,1,0,0,0,1,0,831496,-4.096735187424426,0.40355871886121,-11.207239459029434,0.3040828961517156,-0.8542398276911551,0.0009945928783782483,0.005069176520392161,0.003023466138141374,0.03690817514455872,0.02568503035492654,0.04762620625956108,1,0,0,0,0,0
170000,2,1,-1,-1,-2,-2,-1,1e-08,843.0,1e-08,1e-08,1e-08,1880.0,843.0,1e-08,1e-08,1e-08,1880.0,456.0,1,0,0,0,0,1,0,831496,0.9999999999946808,0.0,0.0,-84299999999.0,0.9999999999881376,0.0022609850197715924,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,0.0010138353040784322,1.2026516062614854e-14,1,0,0,0,0,0
30000,2,2,2,2,2,2,2,11851.0,14416.0,13887.0,14564.0,15183.0,14790.0,2762.0,1e-08,910.0,1000.0,1e-08,1200.0,0,0,0,0,1,0,0,575575,-0.026572008113590284,0.040769281433181814,0.046484482285086504,-0.0380931806725715,0.17792730299667037,0.025696043087347437,0.026378838552751596,0.025303392259913998,0.02412717717065543,0.025046258089736352,0.020589844937671024,0,1,0,0,0,0
50000,1,1,-2,-2,-2,-2,-2,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0,0,0,0,0,1,0,575575,0.0,0.0,0.0,0.0,0.0,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,1.737393041740868e-14,0,1,0,0,0,0
130000,2,0,0,0,0,0,0,32215.0,33690.0,34859.0,34051.0,32827.0,16702.0,2000.0,2000.0,2000.0,1000.0,2000.0,7131.0,1,0,0,0,1,0,0,575575,-0.9654532391330379,-0.037286380113930706,-0.023729112214031955,0.03353509853983194,0.043781537548233884,0.029017938583155975,0.05703340138122747,0.05915997046431829,0.06056378404204491,0.05853277157624984,0.05597011683968206,0,1,0,0,0,0
60000,2,3,2,2,2,2,2,61558.0,59967.0,59693.0,39686.0,30077.0,30761.0,10.0,3616.0,301.0,2501.0,1300.0,1e-08,0,0,0,0,0,1,0,575575,0.022235948116121063,-0.31948000132991994,-0.5041324396512623,-0.004590152949257131,-0.026531258859039175,0.05344394735699084,0.05225557051644008,0.06895018025452808,0.10371020284063762,0.10418624853407463,0.10695044086348435,0,1,0,0,0,0
50000,2,2,0,0,0,0,0,39125.0,40169.0,41461.0,36901.0,18499.0,18244.0,2000.0,2000.0,2090.0,1000.0,648.0,2000.0,0,1,0,0,0,1,0,575575,-0.013977197982898426,-0.9947564733228824,-0.12357388688653415,0.03116181471744528,0.025990191441161103,0.031696998653520395,0.032140033879164316,0.06411154063327977,0.07203405290361813,0.06978934109368892,0.06797550275811146,0,1,0,0,0,0
50000,1,0,0,0,0,0,0,18741.0,12724.0,13804.0,15331.0,15159.0,10188.0,1724.0,1804.0,2721.0,1159.0,1188.0,733.0,1,0,0,0,0,1,0,831496,-0.487926972909305,-0.011346394880928923,0.0996021133650773,0.07823819182845548,-0.47288588494184225,0.012252614564592012,0.018230995699317857,0.018437851775594833,0.016601402772833545,0.015302539038071139,0.022538893752946498,1,0,0,0,0,0
50000,1,0,0,0,0,0,0,44193.0,44790.0,29397.0,29157.0,29765.0,29941.0,1806.0,1752.0,1168.0,1205.0,1207.0,1199.0,0,0,0,0,0,1,0,575575,0.005878227180120876,0.02042667562573497,-0.008231299516411106,-0.5236248596795592,0.013328868050904275,0.05201928506276332,0.05171350388741693,0.05065716891803848,0.05107414324805629,0.07781783433957347,0.07678061069365417,0,1,0,0,0,0
190000,1,0,0,0,0,0,0,30425.0,31419.0,32450.0,33458.0,34122.0,34833.0,1467.0,1498.0,1506.0,1170.0,1209.0,1215.0,0,1,0,0,1,0,0,526270,0.02041167858065629,0.019459586190727407,0.030127323808954554,0.03177195685670264,0.03163690760367932,0.06618845839588045,0.06483744085735459,0.0635757310886047,0.0616603644517073,0.05970129401257909,0.057812529690083034,0,0,1,0,0,0
200000,1,-1,-1,-1,-1,-1,-1,4394.0,3366.0,9379.0,4253.0,4403.0,4326.0,3405.0,9436.0,4274.0,4424.0,4347.0,10741.0,0,1,0,0,1,0,0,831496,-0.017799352750809128,0.0340676811265046,-1.205266870444392,0.6411131250666382,-0.3054070112893643,0.005202670848687185,0.00529527502236932,0.005114877281430097,0.01127966941512647,0.00404812530667616,0.0052844511579129665,1,0,0,0,0,0
50000,1,0,0,0,0,0,0,10834.0,11771.0,12762.0,12769.0,13512.0,14772.0,1509.0,1500.0,605.0,1500.0,1500.0,3000.0,0,0,0,0,0,1,0,575575,0.08529650690495527,0.05498815867377149,0.0005482026783616423,0.07765240557906283,0.07960241270920054,0.0256647700125961,0.023475654780002606,0.022184771749989143,0.022172609998696954,0.020450853494331754,0.018822916214220563,0,1,0,0,0,0
100000,2,2,0,0,0,0,0,4523.0,7267.0,9967.0,19706.0,20378.0,22038.0,3000.0,3000.0,10000.0,1000.0,2000.0,4000.0,0,0,0,0,0,1,0,831496,0.07532443960431978,0.0329767396211601,0.4942149599106871,0.27089395003511585,0.37759735791936144,0.026504036098790613,0.02450763443239655,0.02369945255298883,0.011986828559608224,0.008739669222702215,0.0054395932151206985,1,0,0,0,0,0
300000,2,1,3,2,0,0,-1,10361.0,9692.0,3772.0,1919.0,316.0,2360.0,1e-08,3.0,1e-08,1e-08,2360.0,1e-08,0,1,0,0,0,1,0,831496,0.8661016949152542,-5.072784810126582,-0.9656070870244919,-1.5694591728525982,-0.0690260008254231,0.0028382577907771055,0.00038003790757862934,0.0023078884324157904,0.004536401858818323,0.011656099367886317,0.012460673292475249,1,0,0,0,0,0
440000,2,0,0,0,0,0,0,67594.0,64042.0,62021.0,59545.0,48225.0,40049.0,3000.0,3000.0,5000.0,3000.0,3000.0,3000.0,0,0,0,0,0,1,0,831496,-0.20414991635246826,-0.23473302229134263,-0.04158199680913599,-0.03258573708905055,-0.05546360201118006,0.048164994179166226,0.05799787371196013,0.07161188989484014,0.07458965527194358,0.07702021416819804,0.08129203267363884,1,0,0,0,0,0
40000,2,2,2,2,2,2,2,35515.0,36176.0,37490.0,38726.0,39795.0,40230.0,1550.0,2200.0,2170.0,2001.0,1601.0,1602.0,0,0,1,0,0,1,0,575575,0.010812826249067875,0.026862671189847975,0.031916541858183156,0.03504934649239799,0.018271782397169423,0.06989532206923511,0.06913955609607783,0.06728228293445684,0.06513486513486513,0.06285193067801763,0.061703513877426924,0,1,0,0,0,0
20000,1,2,2,2,2,0,0,13380.0,13264.0,19195.0,18497.0,18160.0,19067.0,400.0,6180.0,1e-08,454.0,1000.0,400.0,0,0,1,0,1,0,0,575575,0.04756909844233492,-0.01855726872246688,-0.037735849056603765,0.3089867152904402,-0.008745476477683978,0.033126873126873124,0.03155105763801416,0.03213655909308083,0.03334925943621596,0.02304478130565087,0.02324631889849281,0,1,0,0,0,0
300000,1,-2,-2,-2,-2,-2,-2,161772.0,111664.0,123854.0,1e-08,1e-08,1e-08,114402.0,127180.0,1e-08,1e-08,1e-08,1e-08,0,1,0,0,0,1,0,831496,0.0,0.0,-12385399999999.0,0.09842233597623007,-0.44873907436595495,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,0.14895321204191,0.1342928889615825,0.194555355648133,1,0,0,0,0,0
180000,1,0,0,0,0,0,0,157932.0,156847.0,130572.0,120464.0,109129.0,112273.0,7000.0,5500.0,4218.0,4500.0,5000.0,4000.0,0,0,1,0,1,0,0,831496,0.028003170842499925,-0.103867899458439,-0.08390888564218346,-0.20122997273534904,-0.0069175693510235,0.13502530378979574,0.13124416713970963,0.14487622309668358,0.15703262553277467,0.18863229648729518,0.1899371734800889,1,0,0,0,0,0
50000,2,1,2,0,0,0,0,49633.0,48475.0,41848.0,40136.0,40626.0,41970.0,24.0,2039.0,1965.0,1455.0,2000.0,1877.0,1,0,0,0,0,1,0,575575,0.03202287348105792,0.01206124156943833,-0.04265497309148891,-0.15835882240489396,-0.023888602372356793,0.07291838596186423,0.07058332971376449,0.06973200712331147,0.07270642401077183,0.08422012769838856,0.08623202884072449,0,1,0,0,0,0
360000,2,-1,-1,-2,-1,0,0,249.0,1e-08,1e-08,685.0,685.0,1530.0,1e-08,1e-08,685.0,1e-08,845.0,53.0,1,0,0,0,1,0,0,831496,0.5522875816993464,0.0,0.9999999999854015,0.0,-24899999999.0,0.0018400569575800726,0.0008238163502891175,0.0008238163502891175,1.2026516062614854e-14,1.2026516062614854e-14,0.00029946024995910987,1,0,0,0,0,0
60000,1,0,0,-1,-1,0,0,20567.0,11937.0,1536.0,59038.0,54586.0,56375.0,4000.0,1536.0,59038.0,1300.0,3000.0,2000.0,0,0,0,0,0,1,0,831496,0.03173392461197344,-0.08155937419851234,0.9739828584979165,-6.771484375,-0.7229622183128088,0.06779948430299124,0.06564794057938944,0.07100214553046558,0.0018472728672176415,0.014356052223943351,0.02473493558597997,1,0,0,0,0,0
150000,1,0,0,0,0,0,0,146330.0,147720.0,148748.0,104123.0,132321.0,37683.0,4979.0,3592.0,2556.0,2300.0,1427.0,1000.0,1,0,0,0,0,1,0,831496,-2.5114242496616512,0.21310298440912634,-0.4285796605937209,0.006911017290988752,0.00940969401570535,0.045319520478751554,0.159136063192126,0.12522369319876464,0.17889202112818342,0.1776556952769466,0.17598400954424315,1,0,0,0,0,0
130000,2,0,0,0,0,0,0,135390.0,134974.0,132242.0,122832.0,55232.0,78266.0,6329.0,5472.0,5701.0,2211.0,38663.0,2350.0,0,1,0,0,1,0,0,575575,0.29430404006848443,-1.223928157589803,-0.07660870131561803,-0.020659094690038016,-0.0030820750663089758,0.13597880380489077,0.09595969248143162,0.2134074621031143,0.22975633062589584,0.2345028884159319,0.2352256439212961,0,1,0,0,0,0
60000,1,2,2,0,0,2,0,22658.0,22703.0,23495.0,24349.0,23960.0,24530.0,700.0,1546.0,1400.0,1e-08,900.0,1e-08,0,0,1,0,1,0,0,526270,0.023236852833265376,-0.01623539232053428,0.03507330896546057,0.033709299851032104,0.0019821169008501505,0.04661105516179908,0.045527960932601134,0.04626712523989587,0.04464438406141334,0.04313945313242252,0.043053945693275315,0,0,1,0,0,0
330000,2,-1,-1,-1,-1,0,0,7098.0,4863.0,906.0,46353.0,2175.0,30824.0,4885.0,906.0,46789.0,10.0,30824.0,6269.0,0,0,0,0,1,0,0,526270,0.9294381001816766,-20.311724137931034,0.9804543395249499,-4.367549668874172,-0.45959284392350397,0.058570695650521594,0.004132859558781614,0.08807836281756513,0.0017215497748304103,0.009240503923841374,0.01348737340148593,0,0,1,0,0,0
360000,2,0,0,0,0,0,0,35327.0,42032.0,35665.0,37071.0,38680.0,42352.0,10000.0,2453.0,5000.0,5000.0,10000.0,10017.0,1,0,0,0,0,1,0,575575,0.0867019267094824,0.041597724922440515,0.03792722073858268,-0.178522360857984,0.15952131709173967,0.07358207010380924,0.06720236285453676,0.06440689745037571,0.06196412283368805,0.07302610433045216,0.06137688398557964,0,1,0,0,0,0
30000,2,2,0,0,2,0,0,22364.0,23732.0,30699.0,29727.0,28834.0,16361.0,1753.0,8500.0,9.0,700.0,1179.0,138.0,0,0,0,0,0,1,0,575575,-0.762361713831673,-0.03097038218769499,-0.032697547683923744,0.2269455031108505,0.05764368784763185,0.02842548755592234,0.050095990965556184,0.051647482951830775,0.0533362289884029,0.04123181166659427,0.03885505798549277,0,1,0,0,0,0
180000,1,-2,-2,-2,-2,-2,-1,-124.0,1e-08,1e-08,1e-08,225.0,35173.0,1004.0,1e-08,1e-08,225.0,24815.0,10250.0,0,0,0,0,0,1,0,831496,0.9936030477923408,0.9999999999555556,0.0,0.0,12400000001.0,0.04230086494703522,0.0002705966114088342,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,-0.00014912879917642417,1,0,0,0,0,0
200000,2,0,0,0,0,0,0,9314.0,6020.0,4817.0,2098.0,2280.0,4778.0,2020.0,2817.0,1098.0,1280.0,3778.0,3098.0,0,0,0,0,0,1,0,831496,0.5228128924236082,0.0798245614035088,-1.2959961868446137,-0.249740502387378,-0.5471760797342193,0.005746269374717377,0.0027420456622761864,0.002523163069936596,0.0057931727873615745,0.007239962669694141,0.011201497060719474,1,0,0,0,0,0
250000,2,-2,-2,-2,-2,-2,-2,1e-08,632.0,316.0,1e-08,316.0,632.0,632.0,316.0,1e-08,316.0,632.0,150.0,0,1,0,0,0,1,0,831496,0.5,0.9999999999683544,-31599999999.0,-1.0,0.9999999999841772,0.0007600758151572587,0.00038003790757862934,1.2026516062614854e-14,0.00038003790757862934,0.0007600758151572587,1.2026516062614854e-14,1,0,0,0,0,0
50000,1,0,0,0,0,0,0,46794.0,46836.0,48062.0,49242.0,18713.0,19456.0,1756.0,1982.0,2162.0,633.0,1007.0,627.0,0,0,1,0,1,0,0,575575,0.038188733552631526,-1.6314326938491956,0.02396328337597986,0.025508717906038036,0.0008967460927491455,0.033802719020110325,0.03251183599009686,0.08555270816140381,0.0835025843721496,0.08137254050297528,0.08129956999522217,0,1,0,0,0,0
100000,1,0,0,0,0,0,0,55120.0,56636.0,58215.0,16809.0,24482.0,21849.0,2403.0,2875.0,1010.0,10844.0,1074.0,580.0,0,0,1,0,1,0,0,575575,-0.12050894777793042,0.3134139367698717,-2.4633232197037302,0.02712359357553895,0.02676742707818347,0.03796030056899622,0.04253485644789993,0.029203839638622248,0.10114233592494462,0.09839899231203579,0.09576510446075663,0,1,0,0,0,0
90000,2,0,0,0,2,0,0,86183.0,87561.0,92996.0,89866.0,48574.0,41746.0,4100.0,8548.0,1e-08,1527.0,1617.0,1490.0,0,0,0,0,0,1,0,575575,-0.16356058065443402,-0.8500844072960843,-0.034829635234682854,0.05844337390855525,0.015737600073091884,0.07252920992051427,0.08439212960952092,0.15613256308908482,0.16157060330973375,0.15212787212787213,0.1497337445163532,0,1,0,0,0,0
350000,1,-1,-1,-1,-1,-1,-1,83393.0,10237.0,14580.0,61024.0,86809.0,177816.0,10237.0,14580.0,61024.0,86809.0,177816.0,82610.0,0,0,1,0,1,0,0,831496,0.5118043370675305,0.2970314137935006,0.7610776088096487,0.29787379972565153,-7.146234248314936,0.21385069801899229,0.10440098328795328,0.07339061162050088,0.017534660419292455,0.012311544493298826,0.10029272540096404,1,0,0,0,0,0
260000,2,0,0,0,0,0,0,89538.0,82621.0,78236.0,49417.0,21226.0,23174.0,4000.0,2092.0,1333.0,769.0,2300.0,1e-08,1,0,0,0,0,1,0,831496,0.08405972210235613,-1.3281353057570904,-0.5831798773701358,-0.056048366480903944,-0.08371963544377348,0.02787024832350366,0.025527482994506287,0.05943143442662382,0.09409065106747357,0.09936427836093017,0.10768301952144087,1,0,0,0,0,0
10000,1,1,-1,2,2,0,0,1e-08,950.0,1170.0,780.0,780.0,1e-08,950.0,1000.0,1e-08,1e-08,1e-08,1e-08,0,0,1,0,1,0,0,526270,-77999999999.0,0.0,-0.5,0.18803418803418803,0.9999999999894736,1.9001653143823514e-14,0.001482128945218234,0.001482128945218234,0.002223193417827351,0.0018051570486632338,1.9001653143823514e-14,0,0,1,0,0,0
280000,1,1,2,2,2,0,0,168708.0,172528.0,174328.0,170028.0,174281.0,185348.0,8000.0,6100.0,1e-08,7000.0,14000.0,7000.0,0,1,0,0,1,0,0,575575,0.05970930358029225,0.024403119100762538,-0.025289952243159997,0.010325363682254118,0.02214133358063619,0.32202232550058635,0.3027945967076402,0.2954054641011163,0.302876254180602,0.2997489467054684,0.29311210528601833,0,1,0,0,0,0
220000,2,-2,-2,-1,-1,-1,-2,-12.0,-12.0,88.0,2207.0,1577.0,-963.0,1e-08,100.0,2300.0,3083.0,732.0,231.0,1,0,0,0,0,1,0,831496,2.6375908618899273,-0.39949270767279654,0.9601268690530131,1.1363636363636362,0.0,-0.0011581534968298105,0.0018965815830743623,0.0026542520950190982,0.0001058333413510107,-1.4431819275137824e-05,-1.4431819275137824e-05,1,0,0,0,0,0
170000,2,-1,-1,-1,-1,-1,-1,1311.0,3008.0,4244.0,1718.0,1e-08,1125.0,3008.0,4244.0,1718.0,1e-08,1125.0,1e-08,0,0,0,0,0,1,0,831496,0.9999999999911111,-171799999999.0,-1.4703143189755528,0.291234684260132,0.5641622340425532,0.001352983057044171,1.2026516062614854e-14,0.0020661554595572318,0.005104053416973744,0.003617576031634548,0.0015766762558088072,1,0,0,0,0,0
350000,2,0,0,2,0,0,0,327915.0,342405.0,344459.0,351335.0,143291.0,98042.0,20000.0,9000.0,15076.0,5000.0,4000.0,4000.0,0,0,0,0,0,1,0,575575,-0.461526692641929,-1.4518985840003906,0.019571064653393533,0.005962973822719153,0.04231830726770924,0.17033748859835815,0.24895278634409068,0.6104069843200278,0.5984606697650175,0.5948920644572818,0.5697172392824567,0,1,0,0,0,0
30000,2,1,-1,-1,-2,-2,-1,-5.0,565.0,-25.0,-25.0,4897.0,6685.0,570.0,25.0,1e-08,4922.0,6788.0,1e-08,0,0,0,0,0,1,0,575575,0.2674644727000748,1.0051051664284256,0.0,23.6,1.008849557522124,0.011614472484037701,0.00850801372540503,-4.3434826043521695e-05,-4.3434826043521695e-05,0.0009816270685835903,-8.686965208704338e-06,0,1,0,0,0,0
360000,2,-2,-2,-2,-2,-2,-2,6276.0,16062.0,8539.0,8665.0,2132.0,745.0,16142.0,8630.0,8710.0,2142.0,748.0,3030.0,1,0,0,0,0,1,0,831496,-1.861744966442953,-3.0642589118198877,0.014541257934218121,-0.8810165124721865,0.6092641016062756,0.0008959754466648065,0.002564053224549487,0.01042097616825577,0.010269442065866823,0.019316990099771978,0.007547841480897082,1,0,0,0,0,0
110000,2,0,0,2,0,0,0,10827.0,11657.0,8428.0,9440.0,11863.0,10620.0,2500.0,1e-08,1200.0,4000.0,500.0,500.0,1,0,0,0,0,1,0,575575,-0.11704331450094152,0.2042485037511591,0.10720338983050848,-0.3831276696725201,0.07120185296388437,0.018451114103288015,0.020610693654171914,0.016400990314033793,0.014642748555792034,0.020252790687573297,0.018810754462928375,0,1,0,0,0,0
140000,2,0,0,0,0,0,0,102502.0,101164.0,99579.0,99004.0,88485.0,85218.0,5000.0,5000.0,5000.0,3000.0,3000.0,4000.0,0,1,0,0,1,0,0,575575,-0.038336971062451486,-0.11887890602927054,-0.005807846147630302,-0.015917010614687754,-0.013226048792060352,0.14805716023107326,0.1537332232984407,0.17200886070451288,0.17300786170351387,0.17576162967467315,0.17808626156452242,0,1,0,0,0,0
40000,2,0,0,0,0,0,0,40856.0,39045.0,39825.0,38847.0,31535.0,32159.0,2023.0,1803.0,1425.0,1293.0,1300.0,1339.0,0,0,0,0,1,0,0,831496,0.019403588420037976,-0.23186935151419052,-0.025175689242412647,0.0195856873822976,-0.04638237930592903,0.038676073005763104,0.03792561840345594,0.04671940694843992,0.047895600219363656,0.04695753196647969,0.049135534025419245,1,0,0,0,0,0
100000,1,0,0,0,0,2,0,56256.0,57685.0,58156.0,61103.0,59358.0,60060.0,3000.0,2688.0,5163.0,1e-08,2358.0,2472.0,0,1,0,0,1,0,0,575575,0.011688311688311637,-0.0293978907645136,0.04823003780501778,0.008098906389710447,0.02477247117968273,0.10434782608695652,0.10312817617165443,0.10615992702949224,0.10103982973548191,0.10022151761282196,0.09773878295617426,0,1,0,0,0,0
110000,2,0,0,0,0,0,0,101706.0,102946.0,104260.0,104162.0,104754.0,105707.0,3687.0,3850.0,3670.0,3662.0,4000.0,3795.0,1,0,0,0,1,0,0,575575,0.009015486202427425,0.005651335509861188,-0.0009408421497283381,0.012603107615576481,0.012045149884405415,0.1836546062633019,0.18199887069452286,0.18097033401381227,0.18114059853190287,0.17885766407505538,0.1767032967032967,0,1,0,0,0,0
220000,2,0,0,0,0,0,0,103078.0,111729.0,115173.0,116513.0,119370.0,121516.0,10000.0,6500.0,5000.0,5000.0,5000.0,5000.0,0,0,1,0,0,1,0,575575,0.0176602258138846,0.023933986763843507,0.011500862564692405,0.029902841811882963,0.07742842055330312,0.2111210528601833,0.2073926073926074,0.20242887547235372,0.20010076879642097,0.19411718716066542,0.17908699995656518,0,1,0,0,0,0
70000,2,0,0,0,2,0,0,68953.0,68908.0,68799.0,65250.0,53934.0,54149.0,3000.0,3810.0,2010.0,2054.0,2000.0,1872.0,0,1,0,0,1,0,0,575575,0.0039705257714823805,-0.20981199243519866,-0.05439080459770107,-0.0015843253535661184,-0.0006530446392292166,0.09407809581722625,0.09370455631325196,0.11336489597359163,0.11953090387872997,0.11972027972027972,0.11979846240715807,0,1,0,0,0,0
280000,2,-1,-1,-1,-1,-1,-1,36382.0,2000.0,400.0,1e-08,1398.0,4626.0,2000.0,400.0,1e-08,1398.0,4626.0,1e-08,0,0,0,0,0,1,0,831496,0.6977950713359273,0.9999999999928469,-39999999999.0,-4.0,-17.191,0.005563466330565631,0.0016813069455535565,1.2026516062614854e-14,0.00048106064250459413,0.0024053032125229707,0.04375487073900536,1,0,0,0,0,0
310000,2,0,0,0,0,0,0,29906.0,14780.0,18261.0,41540.0,50803.0,59927.0,14750.0,5000.0,24000.0,10000.0,10000.0,30000.0,1,0,0,0,0,1,0,831496,0.15225190648622489,0.18233175206188612,0.5603996148290804,0.19062482887027,-1.0234100135317998,0.07207130280843203,0.06109830955290224,0.0499581477241021,0.021961620981940985,0.017775190740544754,0.03596649893685598,1,0,0,0,0,0
210000,1,0,0,0,0,0,0,60183.0,63035.0,70237.0,70228.0,67289.0,85008.0,10000.0,10000.0,10000.0,2576.0,20000.0,10000.0,0,1,0,0,1,0,0,831496,0.2084392057218144,-0.04367727265972143,-0.0001281540126445435,0.10253854805871554,0.04524470532243996,0.10223500774507635,0.08092522393372908,0.08445981700453159,0.08447064086898795,0.07580914400069273,0.07237918161963497,1,0,0,0,0,0
30000,2,2,2,2,0,0,2,4641.0,7071.0,6811.0,6795.0,7342.0,7075.0,2521.0,1e-08,245.0,658.0,1e-08,268.0,0,1,0,0,1,0,0,575575,-0.03773851590106014,0.07450286025606101,-0.0023546725533480917,-0.03817354279841423,0.34365719134493,0.01229205577031664,0.012755939712461452,0.011805585718629196,0.01183338400729705,0.012285106198149676,0.008063241106719368,0,1,0,0,0,0
230000,1,0,0,0,0,0,0,33842.0,35273.0,36693.0,37006.0,36519.0,31204.0,2000.0,2000.0,2000.0,2500.0,2000.0,2000.0,0,1,0,0,1,0,0,575575,-0.1703307268298937,-0.013335523973821761,0.008458087877641463,0.038699479464748054,0.04056927394891274,0.05421361247448204,0.06344785649133475,0.06429396690266255,0.06375016288059766,0.06128306476132563,0.05879685531859445,0,1,0,0,0,0
320000,1,2,2,2,2,2,2,201932.0,215392.0,218370.0,220977.0,225021.0,221730.0,18300.0,8000.0,7700.0,7700.0,1e-08,7900.0,0,0,1,0,1,0,0,831496,-0.014842375862535562,0.01797165597877537,0.011797607895844386,0.013637404405367093,0.06249071460407074,0.2666639406563591,0.2706218670925657,0.2657583439968442,0.26262303125932057,0.2590415347758738,0.24285384415559425,1,0,0,0,0,0
280000,1,0,0,0,0,0,0,148186.0,150724.0,153762.0,155242.0,143679.0,145615.0,5000.0,5006.0,4408.0,4117.0,4600.0,4600.0,1,0,0,0,0,1,0,831496,0.013295333585138902,-0.08047801000842147,0.009533502531531401,0.019757807520713877,0.016838725086913864,0.1751241136457662,0.17279578013604394,0.1867020406592455,0.1849221162819785,0.1812684607021561,0.17821613092546446,1,0,0,0,0,0
